path,label,method,prob_Baseline,prob_BiFPN,prob_FNO
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/003_000/frame_00198.jpg,1,Face2Face,[0.11128121614456177],[0.6953060030937195],[0.023601287975907326]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/003_000/frame_00316.jpg,1,Face2Face,[0.2532378137111664],[0.6157678961753845],[0.07424084097146988]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/003_000/frame_00277.jpg,1,Face2Face,[0.009189017117023468],[0.13105501234531403],[0.005934691987931728]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/003_000/frame_00158.jpg,1,Face2Face,[0.9836216568946838],[0.9213623404502869],[0.9992590546607971]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/003_000/frame_00237.jpg,1,Face2Face,[0.07636363059282303],[0.5359971523284912],[0.02224523387849331]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/003_000/frame_00039.jpg,1,Face2Face,[0.2744121551513672],[0.48386189341545105],[0.6698009371757507]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/003_000/frame_00356.jpg,1,Face2Face,[0.9950742125511169],[0.9926077127456665],[0.9998663663864136]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/003_000/frame_00000.jpg,1,Face2Face,[0.7910764813423157],[0.7347826361656189],[0.7322614789009094]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/003_000/frame_00079.jpg,1,Face2Face,[0.0067643471993505955],[0.03178592026233673],[0.009887120686471462]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/003_000/frame_00118.jpg,1,Face2Face,[0.9517306089401245],[0.9641926288604736],[0.9980350136756897]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/380_358/frame_00267.jpg,1,Face2Face,[0.6374667286872864],[0.08205267041921616],[0.9403307437896729]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/380_358/frame_00160.jpg,1,Face2Face,[0.6165761351585388],[0.015408354811370373],[0.05668582022190094]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/380_358/frame_00000.jpg,1,Face2Face,[0.9070960879325867],[0.4871079623699188],[0.5115963816642761]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/380_358/frame_00373.jpg,1,Face2Face,[0.5806432962417603],[0.1277400255203247],[0.9337244033813477]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/380_358/frame_00480.jpg,1,Face2Face,[0.6578750610351562],[0.0623079352080822],[0.8940863609313965]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/380_358/frame_00320.jpg,1,Face2Face,[0.8136523962020874],[0.5079147219657898],[0.9766245484352112]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/380_358/frame_00427.jpg,1,Face2Face,[0.4714966416358948],[0.04110252857208252],[0.4240134656429291]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/380_358/frame_00213.jpg,1,Face2Face,[0.36602163314819336],[0.1315453052520752],[0.08930793404579163]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/380_358/frame_00106.jpg,1,Face2Face,[0.7258463501930237],[0.05322784557938576],[0.10162578523159027]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/380_358/frame_00053.jpg,1,Face2Face,[0.4072595238685608],[0.050552044063806534],[0.027666054666042328]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/607_683/frame_00120.jpg,1,Face2Face,[0.9994487166404724],[0.9998311996459961],[0.9999833106994629]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/607_683/frame_00151.jpg,1,Face2Face,[0.9999750852584839],[0.9998971223831177],[0.9999985694885254]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/607_683/frame_00241.jpg,1,Face2Face,[0.9999240636825562],[0.999969482421875],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/607_683/frame_00271.jpg,1,Face2Face,[0.9997032284736633],[0.9999710321426392],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/607_683/frame_00060.jpg,1,Face2Face,[0.9933487772941589],[0.9998862743377686],[0.9999451637268066]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/607_683/frame_00000.jpg,1,Face2Face,[0.9997400641441345],[0.9998107552528381],[0.9999910593032837]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/607_683/frame_00211.jpg,1,Face2Face,[0.999954342842102],[0.9999746084213257],[0.9999984502792358]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/607_683/frame_00181.jpg,1,Face2Face,[0.9998341798782349],[0.9997485280036926],[0.9999827146530151]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/607_683/frame_00030.jpg,1,Face2Face,[0.9997724890708923],[0.9999387264251709],[0.9999912977218628]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/607_683/frame_00090.jpg,1,Face2Face,[0.9995651841163635],[0.999790370464325],[0.9999990463256836]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/233_995/frame_00438.jpg,1,Face2Face,[0.06801186501979828],[0.015801697969436646],[0.06220512464642525]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/233_995/frame_00493.jpg,1,Face2Face,[0.20148935914039612],[0.03359028697013855],[0.13380615413188934]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/233_995/frame_00328.jpg,1,Face2Face,[0.3871890902519226],[0.01741752028465271],[0.5714221596717834]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/233_995/frame_00219.jpg,1,Face2Face,[0.027946677058935165],[0.011632122099399567],[0.0192122682929039]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/233_995/frame_00000.jpg,1,Face2Face,[0.08915416151285172],[0.004263490904122591],[0.08946307003498077]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/233_995/frame_00383.jpg,1,Face2Face,[0.02571982331573963],[0.017862193286418915],[0.0544176809489727]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/233_995/frame_00054.jpg,1,Face2Face,[0.07858732342720032],[0.01995251514017582],[0.03224574774503708]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/233_995/frame_00274.jpg,1,Face2Face,[0.11998797208070755],[0.018316276371479034],[0.060911763459444046]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/233_995/frame_00164.jpg,1,Face2Face,[0.04867609590291977],[0.01712067611515522],[0.028785891830921173]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/233_995/frame_00109.jpg,1,Face2Face,[0.12774130702018738],[0.021337643265724182],[0.036925628781318665]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/945_044/frame_00100.jpg,1,Face2Face,[0.999761164188385],[0.9998753070831299],[0.9998756647109985]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/945_044/frame_00201.jpg,1,Face2Face,[0.9996480941772461],[0.9998857975006104],[0.9999364614486694]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/945_044/frame_00134.jpg,1,Face2Face,[0.9999492168426514],[0.9999103546142578],[0.9998164772987366]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/945_044/frame_00033.jpg,1,Face2Face,[0.9998880624771118],[0.9999052286148071],[0.9997766613960266]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/945_044/frame_00167.jpg,1,Face2Face,[0.9995092153549194],[0.9996880292892456],[0.9985664486885071]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/945_044/frame_00000.jpg,1,Face2Face,[0.9999656677246094],[0.9999300241470337],[0.9999599456787109]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/945_044/frame_00301.jpg,1,Face2Face,[0.9995465874671936],[0.9997376799583435],[0.9955902099609375]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/945_044/frame_00234.jpg,1,Face2Face,[0.9996058344841003],[0.9997386336326599],[0.9997492432594299]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/945_044/frame_00268.jpg,1,Face2Face,[0.9998860359191895],[0.9998238682746887],[0.9998006224632263]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/945_044/frame_00067.jpg,1,Face2Face,[0.9991845488548279],[0.9991806149482727],[0.9998661279678345]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/462_467/frame_00296.jpg,1,Face2Face,[0.9999816417694092],[0.9991670846939087],[0.9999784231185913]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/462_467/frame_00126.jpg,1,Face2Face,[0.9999649524688721],[0.9996103644371033],[0.9999901056289673]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/462_467/frame_00338.jpg,1,Face2Face,[0.9883804321289062],[0.999355137348175],[0.9999839067459106]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/462_467/frame_00000.jpg,1,Face2Face,[0.9994872808456421],[0.9986494183540344],[0.9999853372573853]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/462_467/frame_00211.jpg,1,Face2Face,[0.9998860359191895],[0.9984777569770813],[0.9999967813491821]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/462_467/frame_00380.jpg,1,Face2Face,[0.9998065829277039],[0.9997298121452332],[0.9999984502792358]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/462_467/frame_00084.jpg,1,Face2Face,[0.9999796152114868],[0.9998162388801575],[0.9999990463256836]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/462_467/frame_00253.jpg,1,Face2Face,[0.9993947744369507],[0.9973924160003662],[0.9999885559082031]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/462_467/frame_00042.jpg,1,Face2Face,[0.9999630451202393],[0.9996761083602905],[0.9999854564666748]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/462_467/frame_00169.jpg,1,Face2Face,[0.9999322891235352],[0.9998466968536377],[0.9999954700469971]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/352_319/frame_00645.jpg,1,Face2Face,[0.2002079039812088],[0.0569353848695755],[0.7938324809074402]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/352_319/frame_00071.jpg,1,Face2Face,[0.9004837870597839],[0.7420631051063538],[0.9861065149307251]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/352_319/frame_00573.jpg,1,Face2Face,[0.6189407706260681],[0.06562089920043945],[0.05860453471541405]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/352_319/frame_00501.jpg,1,Face2Face,[0.12729164958000183],[0.023190706968307495],[0.042889900505542755]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/352_319/frame_00000.jpg,1,Face2Face,[0.9233971834182739],[0.04166354611515999],[0.9153224229812622]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/352_319/frame_00143.jpg,1,Face2Face,[0.9775395393371582],[0.7044793963432312],[0.9949363470077515]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/352_319/frame_00430.jpg,1,Face2Face,[0.9909387826919556],[0.9470623731613159],[0.9998828172683716]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/352_319/frame_00215.jpg,1,Face2Face,[0.9214796423912048],[0.3812505900859833],[0.9996583461761475]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/352_319/frame_00358.jpg,1,Face2Face,[0.9880666732788086],[0.5536453723907471],[0.9997459053993225]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/352_319/frame_00286.jpg,1,Face2Face,[0.34039121866226196],[0.027943549677729607],[0.40274548530578613]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/851_552/frame_00151.jpg,1,Face2Face,[0.9999568462371826],[0.9890523552894592],[0.9999872446060181]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/851_552/frame_00121.jpg,1,Face2Face,[0.9996519088745117],[0.9808136820793152],[0.9997678399085999]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/851_552/frame_00060.jpg,1,Face2Face,[0.9979448914527893],[0.9553046226501465],[0.9955268502235413]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/851_552/frame_00000.jpg,1,Face2Face,[0.999664306640625],[0.9747629165649414],[0.9999172687530518]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/851_552/frame_00212.jpg,1,Face2Face,[0.9999237060546875],[0.9970299005508423],[0.9999971389770508]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/851_552/frame_00181.jpg,1,Face2Face,[0.9997163414955139],[0.991058349609375],[0.9995380640029907]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/851_552/frame_00030.jpg,1,Face2Face,[0.9997071623802185],[0.989100992679596],[0.9998941421508789]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/851_552/frame_00242.jpg,1,Face2Face,[0.9999414682388306],[0.9988014698028564],[0.9999994039535522]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/851_552/frame_00090.jpg,1,Face2Face,[0.9912064671516418],[0.9528813362121582],[0.9746878147125244]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/851_552/frame_00272.jpg,1,Face2Face,[0.9999473094940186],[0.9970406889915466],[0.9999996423721313]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/161_141/frame_00304.jpg,1,Face2Face,[0.9999867677688599],[0.9989814162254333],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/161_141/frame_00406.jpg,1,Face2Face,[0.9999865293502808],[0.9983829259872437],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/161_141/frame_00050.jpg,1,Face2Face,[0.9999902248382568],[0.9994959831237793],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/161_141/frame_00203.jpg,1,Face2Face,[0.9999922513961792],[0.9992935657501221],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/161_141/frame_00457.jpg,1,Face2Face,[0.9999837875366211],[0.9993979930877686],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/161_141/frame_00000.jpg,1,Face2Face,[0.9999794960021973],[0.9983974099159241],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/161_141/frame_00152.jpg,1,Face2Face,[0.9999790191650391],[0.999309778213501],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/161_141/frame_00355.jpg,1,Face2Face,[0.9999876022338867],[0.9976469874382019],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/161_141/frame_00254.jpg,1,Face2Face,[0.9999954700469971],[0.9993360638618469],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/161_141/frame_00101.jpg,1,Face2Face,[0.9999496936798096],[0.9987549781799316],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/865_739/frame_00273.jpg,1,Face2Face,[0.025439569726586342],[0.014123694971203804],[0.030190324410796165]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/865_739/frame_00121.jpg,1,Face2Face,[0.8389908671379089],[0.10969560593366623],[0.551589846611023]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/865_739/frame_00060.jpg,1,Face2Face,[0.01905445195734501],[0.02477031573653221],[0.015380694530904293]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/865_739/frame_00182.jpg,1,Face2Face,[0.027891216799616814],[0.03792673349380493],[0.03847622126340866]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/865_739/frame_00000.jpg,1,Face2Face,[0.18724729120731354],[0.028336176648736],[0.20595131814479828]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/865_739/frame_00152.jpg,1,Face2Face,[0.1458359658718109],[0.16325323283672333],[0.6494419574737549]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/865_739/frame_00212.jpg,1,Face2Face,[0.10867290943861008],[0.02841576747596264],[0.09883183985948563]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/865_739/frame_00243.jpg,1,Face2Face,[0.9231277704238892],[0.0941830724477768],[0.9336317181587219]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/865_739/frame_00030.jpg,1,Face2Face,[0.15453623235225677],[0.08164999634027481],[0.04995588958263397]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/865_739/frame_00091.jpg,1,Face2Face,[0.06571127474308014],[0.0433453768491745],[0.05452732741832733]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/507_418/frame_00095.jpg,1,Face2Face,[0.9994485974311829],[0.9974793791770935],[0.9999988079071045]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/507_418/frame_00063.jpg,1,Face2Face,[0.9994768500328064],[0.9983181953430176],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/507_418/frame_00287.jpg,1,Face2Face,[0.9982014894485474],[0.9962701797485352],[0.9999961853027344]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/507_418/frame_00000.jpg,1,Face2Face,[0.9991480112075806],[0.9984153509140015],[0.9999996423721313]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/507_418/frame_00255.jpg,1,Face2Face,[0.999789297580719],[0.9996817111968994],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/507_418/frame_00031.jpg,1,Face2Face,[0.9986754059791565],[0.9992457628250122],[0.9999980926513672]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/507_418/frame_00223.jpg,1,Face2Face,[0.99981290102005],[0.9994964599609375],[0.9999996423721313]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/507_418/frame_00191.jpg,1,Face2Face,[0.9977383613586426],[0.9991621971130371],[0.9999977350234985]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/507_418/frame_00127.jpg,1,Face2Face,[0.9998749494552612],[0.9986201524734497],[0.9999984502792358]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/507_418/frame_00159.jpg,1,Face2Face,[0.9998732805252075],[0.999349057674408],[0.9999995231628418]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/550_452/frame_00121.jpg,1,Face2Face,[0.9671390056610107],[0.8213256001472473],[0.8901528120040894]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/550_452/frame_00060.jpg,1,Face2Face,[0.975911557674408],[0.8440409302711487],[0.949650228023529]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/550_452/frame_00303.jpg,1,Face2Face,[0.9943764209747314],[0.9237240552902222],[0.9738430380821228]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/550_452/frame_00363.jpg,1,Face2Face,[0.9944379329681396],[0.9148518443107605],[0.9797894954681396]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/550_452/frame_00000.jpg,1,Face2Face,[0.937070369720459],[0.45651811361312866],[0.8592143058776855]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/550_452/frame_00424.jpg,1,Face2Face,[0.9891834259033203],[0.8853883147239685],[0.9827094078063965]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/550_452/frame_00181.jpg,1,Face2Face,[0.9970792531967163],[0.950648844242096],[0.9738311767578125]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/550_452/frame_00545.jpg,1,Face2Face,[0.9967457056045532],[0.9531093239784241],[0.9795576930046082]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/550_452/frame_00242.jpg,1,Face2Face,[0.9986299276351929],[0.9552260637283325],[0.9884722828865051]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/550_452/frame_00484.jpg,1,Face2Face,[0.9939245581626892],[0.9802001714706421],[0.9447134137153625]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/660_634/frame_00304.jpg,1,Face2Face,[0.9998747110366821],[0.9996374845504761],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/660_634/frame_00135.jpg,1,Face2Face,[0.9998903274536133],[0.9997870326042175],[0.999996542930603]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/660_634/frame_00033.jpg,1,Face2Face,[0.9999462366104126],[0.9997805953025818],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/660_634/frame_00270.jpg,1,Face2Face,[0.9998220801353455],[0.9995111227035522],[0.9999995231628418]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/660_634/frame_00202.jpg,1,Face2Face,[0.9999581575393677],[0.999764621257782],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/660_634/frame_00000.jpg,1,Face2Face,[0.9999668598175049],[0.9997294545173645],[0.9999978542327881]
